timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,wind_bin,predicted_kw
2022-09-01 03:00:00+00:00,5.760099148750305,37.57398111001504,300.3319419860841,1110.4415344238305,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-01 03:10:00+00:00,6.659656500816345,40.01341111108991,460.9852874755861,1229.4451904296902,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 03:20:00+00:00,6.574974226951599,39.041783005008085,484.21958923339855,1325.5857543945328,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 03:30:00+00:00,7.108404803276062,39.189773165943,595.2393936157226,1402.054516601564,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 03:40:00+00:00,7.186553025245665,37.83439654069685,676.8817291259767,1452.407714843751,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 03:50:00+00:00,6.921090817451477,37.504359445457,567.3916107177735,1404.8035217285174,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 04:00:00+00:00,6.82924337387085,36.86437637425127,561.7041320800782,1391.1265197753914,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 04:10:00+00:00,7.195240306854248,38.4480970542636,651.4855651855469,1440.057574462893,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 04:20:00+00:00,6.518952679634094,36.88129276439673,548.9526977539062,1321.5574768066415,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 04:30:00+00:00,5.856809759140014,39.5699310919544,362.8391143798829,1183.7666625976578,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-01 04:40:00+00:00,6.151749372482299,38.9760856219649,433.3413085937501,1213.1824523925802,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-01 04:50:00+00:00,6.051437616348266,45.56311778345816,427.1352600097656,1166.7282287597668,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-01 05:00:00+00:00,6.446131944656372,43.85017500691299,572.7269607543947,1284.1872558593748,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-01 05:10:00+00:00,6.9959532737731935,45.48082884364084,652.0158905029298,1346.9586059570322,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 05:20:00+00:00,6.531352400779724,41.45218234518768,556.575831604004,1267.5366821289078,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 05:30:00+00:00,7.083252644538878,40.88935422272834,677.3453948974609,1379.8106506347674,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 05:40:00+00:00,7.058007621765135,42.412565385593325,693.2249420166016,1388.0985229492203,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 05:50:00+00:00,7.141446161270141,42.98775189201825,718.8537689208985,1402.830206298829,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 06:00:00+00:00,6.9921294212341305,43.58664512187551,663.0029449462891,1369.1276428222668,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 06:10:00+00:00,6.936627531051636,43.89668527458088,625.970394897461,1330.0018371582044,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 06:20:00+00:00,7.138457536697388,40.74305802711365,681.8334808349609,1390.691040039063,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 06:30:00+00:00,7.363397884368896,38.26267534128186,663.1993026733398,1426.360125732424,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 06:40:00+00:00,6.390147471427918,42.21276797804933,518.8853973388672,1244.2312927246114,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-01 07:20:00+00:00,5.912200164794922,38.86439462251718,405.0314903259279,1202.8192443847656,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-01 07:30:00+00:00,6.036550426483155,43.97358892447323,426.2853378295898,1203.7106079101573,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-01 12:40:00+00:00,7.0697762131690975,59.868635715799314,617.6365959167481,1437.9958312988288,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 12:50:00+00:00,6.630123507976532,51.19175029137227,584.119477081299,1394.3858764648458,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 13:00:00+00:00,6.715251135826111,62.23683072679438,711.919970703125,1473.290704345705,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 13:10:00+00:00,6.464620280265808,59.93020430277693,475.3608154296876,1354.5864318847664,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-01 13:20:00+00:00,6.033320474624634,58.74318437259001,544.2981430053715,1426.019946289064,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-01 13:30:00+00:00,7.296573042869568,55.07254572629762,708.3559509277345,1444.5825683593753,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 13:40:00+00:00,7.465900039672851,56.47872418070955,744.3465332031255,1503.958508300784,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 13:50:00+00:00,6.4995177507400514,45.15662656563785,509.15054550170896,1267.2576843261734,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-01 14:00:00+00:00,6.75402820110321,57.05021674566228,585.3828842163086,1326.9602600097674,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 14:10:00+00:00,5.51566812992096,64.24183635122358,393.4442176818848,1331.668939208985,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-01 14:20:00+00:00,7.420663237571716,50.70151802225331,767.2399353027341,1421.168322753908,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 14:30:00+00:00,7.226629543304445,52.65087151213373,720.1940063476561,1408.062896728517,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 14:40:00+00:00,5.455005884170533,61.903131861640645,378.089627838135,1297.7894226074234,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-01 14:50:00+00:00,6.311962223052978,53.17096881707289,516.8462585449222,1289.242968750001,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-01 15:00:00+00:00,6.323953557014466,56.77501536822945,598.6684158325199,1375.5851013183603,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-01 15:10:00+00:00,6.870730566978454,47.52525240669576,643.4062820434572,1428.95944824219,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 15:20:00+00:00,6.555780649185181,56.10412745495432,586.8831741333008,1369.3862121582035,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 15:30:00+00:00,5.693032813072206,59.57407976537553,468.15863494873054,1384.4785583496098,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-01 15:40:00+00:00,7.246751165390014,56.91823228807209,772.1414947509771,1349.251727294923,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 15:50:00+00:00,6.566843867301939,46.18587392160185,512.1223358154297,1276.4369506835965,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 16:00:00+00:00,6.529756104946136,45.53052414196611,530.3681121826173,1352.207005550988,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 16:10:00+00:00,6.57686767578125,43.0779491981026,558.8251861572265,1425.2442016601572,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 16:20:00+00:00,6.324232053756714,41.89799268642838,423.6075027465821,1431.1777587890645,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-01 16:30:00+00:00,6.62605837583542,44.74258377186345,593.5278228759769,1494.520678710938,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 16:40:00+00:00,7.089730978012085,40.99186144185728,749.3852188110354,1579.3726135253914,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 16:50:00+00:00,6.862340378761293,37.81390448852397,614.38363571167,1542.0976379394535,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 17:00:00+00:00,7.815597985920153,45.3868254667795,866.6887913754123,1611.9048400878928,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-09-01 17:10:00+00:00,7.02325870990753,47.70806754583504,674.8831253051762,1497.5010437011738,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-01 17:20:00+00:00,6.97796630859375,40.14334239537118,614.9214492797851,1576.9706237792975,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 17:30:00+00:00,8.24257369041443,41.8596884040997,1033.9282684326176,1708.596569824221,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-09-01 17:40:00+00:00,6.899001264572144,39.86450392685509,626.1459243774414,1586.0614379882827,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 17:50:00+00:00,6.122940349578856,41.71233013004667,518.6581443786622,1344.4954101562514,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-01 18:00:00+00:00,6.8202405214309705,41.94502381267171,562.3054306030274,1340.4195129394552,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 18:10:00+00:00,6.65440318584442,44.67415389346877,613.2536026000978,1373.9247802734378,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 18:20:00+00:00,6.509857082366944,46.88735569917634,554.9165267944337,1295.6664245605489,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 18:30:00+00:00,6.219910788536072,50.20085275938004,468.27281341552737,1227.4990966796888,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-01 18:40:00+00:00,6.537218141555786,48.342666304688976,565.3977996826172,1302.838360595705,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 18:50:00+00:00,6.905275416374207,49.68177545390938,589.2104660034181,1281.7444580078131,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 19:00:00+00:00,6.8739419937133786,51.38202528452064,577.0384094238282,1291.2298950195325,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 19:10:00+00:00,6.593109917640686,51.36345389724295,531.9761825561525,1300.500102796054,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 19:20:00+00:00,6.5415071437233365,51.45196086102925,526.2017532348634,1269.8366027832049,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-01 19:30:00+00:00,6.379808139801025,52.35860196590176,482.61310424804685,1233.3373352050794,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-01 19:40:00+00:00,5.837634682655334,52.68120705988889,434.24136734008806,1210.3109558105496,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-01 19:50:00+00:00,5.783580648899079,52.83033078144842,374.7500939620169,1166.360778808595,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-01 20:00:00+00:00,5.337152576446533,56.12767261705386,275.68106155395515,1084.0605224609385,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-01 20:10:00+00:00,5.220394337177277,54.704282711479095,283.5720443725586,1061.2178955078143,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-01 20:20:00+00:00,5.802402997016906,57.3030882988063,318.40911254882815,1070.7509857177747,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-01 20:30:00+00:00,5.227262568473816,60.25323983997339,295.97616882324235,1124.8330078125011,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-01 20:40:00+00:00,5.008206498622895,68.8272470376831,262.84850540161136,1110.3054260253923,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-01 20:50:00+00:00,5.379493594169617,69.91590438771573,269.17626724243166,1176.5130798339849,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-01 21:00:00+00:00,4.654052627086639,70.47479590349548,225.9830001831055,1163.3668090820318,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-01 21:10:00+00:00,4.715939974784851,70.9091089483316,250.9902252197266,1169.3207275390637,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-01 21:20:00+00:00,4.515910398960114,73.03278470711734,237.1375534057619,1117.6610839843754,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-01 21:30:00+00:00,4.329542934894562,70.35397758171354,160.04034919738777,1067.7910369873046,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-01 21:40:00+00:00,5.271292901039123,74.87586296115091,286.83298950195325,1162.6931762695317,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-01 21:50:00+00:00,5.3014754652977,72.70154879687209,300.7000564575195,1133.039215087892,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-01 22:00:00+00:00,5.053294765949248,71.64429073969029,255.1859397888184,1082.8561645507823,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-01 22:10:00+00:00,4.960352385044098,69.41273355317281,259.2119476318359,1123.8735717773443,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-01 22:20:00+00:00,4.544979345798493,72.54379157861598,192.96845932006835,1145.5254577636729,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-01 22:30:00+00:00,4.405296516418458,71.55662429446511,189.70163154602065,1101.146594238282,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-01 22:40:00+00:00,4.356922602653503,70.9315921378402,157.7445121765137,1063.6470947265643,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-01 22:50:00+00:00,4.012848091125489,67.41460710066343,128.80623741149898,1011.0347961425784,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-01 23:00:00+00:00,4.164559459686281,62.903411967767,141.38001632690424,991.44469909668,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-01 23:10:00+00:00,4.44815729856491,58.78631534067284,152.09328651428228,985.7629455566404,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-01 23:20:00+00:00,4.199494075775148,59.35032055507526,128.57785892486575,934.1577301025392,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-01 23:30:00+00:00,3.8165497183799735,65.77172153215992,91.98817520141608,926.7476409912113,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-01 23:40:00+00:00,4.237825608253479,67.2659897397242,126.00946197509772,963.2877380371092,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-01 23:50:00+00:00,4.686833977699281,61.84683544626608,173.11993331909173,1004.4072387695318,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 00:00:00+00:00,4.272166299819945,61.45379903370679,125.55757980346677,969.1259857177736,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 00:10:00+00:00,5.26722766160965,56.503140740080994,203.79864730834976,994.3978363037116,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 00:20:00+00:00,4.68755785226822,56.86224743166912,181.634561920166,990.7166290283204,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 00:30:00+00:00,4.438634765148162,56.97220563383394,174.4265495300292,1006.251251220704,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 00:40:00+00:00,4.231996965408325,60.88516996419179,167.52475891113278,1011.769680786133,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 00:50:00+00:00,4.6508227467536924,57.70867705681383,161.71673851013185,992.9552825927732,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 01:00:00+00:00,5.348067367076874,50.13924984571008,271.58248977661134,1046.8536041259774,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 01:10:00+00:00,6.038870835304261,47.42722977065449,397.70501098632815,1110.0962685032907,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-02 01:20:00+00:00,5.293307971954347,41.51590212881621,226.3959106445314,1033.9114898681653,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 01:30:00+00:00,5.207122325897216,41.03459394212496,195.4083118438721,991.294995117187,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 01:40:00+00:00,5.174229454994201,44.17009430340772,246.26628570556653,1024.1674530029302,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 01:50:00+00:00,5.36830041408539,41.53952202326224,240.8296615600585,1029.7743469238285,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 02:00:00+00:00,5.315366017191034,43.53580664470667,230.3723320007324,1005.3326354980468,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 02:10:00+00:00,4.99272530078888,41.25848177086925,175.17667350769037,962.9202850341796,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 02:20:00+00:00,5.14495644569397,39.5321442948287,228.38443908691409,982.782574462891,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 02:30:00+00:00,5.15490598678589,45.08598481711749,229.7043823242187,978.9584655761722,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 02:40:00+00:00,5.10018377304077,46.52289954957274,218.90352172851576,973.6169372558594,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 02:50:00+00:00,4.59379873275757,49.741866042549645,171.72655527215252,939.138604736328,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 03:00:00+00:00,4.577630722522735,55.67538155144325,156.04468612670894,934.1100952148438,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 03:10:00+00:00,4.637791740894317,53.683915409473855,156.23302536010746,945.146975708008,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 03:20:00+00:00,4.624129796028138,54.15043079343684,158.33089599609372,941.969271850586,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 03:30:00+00:00,3.7720182299613954,44.2419633389095,90.31600427627566,894.1405609130861,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 03:40:00+00:00,3.666935896873473,44.15471829095623,60.08336582183839,923.803784179688,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 03:50:00+00:00,4.060034000873566,44.999434507603496,91.0267353057861,1057.617767333986,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 04:00:00+00:00,4.206102287769318,40.01296370390969,96.95425338745112,1071.2948059082032,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 04:10:00+00:00,4.441975951194763,42.79825491802683,118.34154510498053,1091.3326660156272,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 04:20:00+00:00,4.653737008571625,49.22353849262976,159.9965660095216,1000.1786743164064,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 04:30:00+00:00,3.357480418682099,66.29495646330082,76.82997970581053,926.0671875,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 04:40:00+00:00,3.0429203033447267,69.8207809179707,45.74250783920288,912.5534912109376,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 04:50:00+00:00,3.228192770481109,65.18539792903607,48.51955170631409,882.8110870361328,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 05:00:00+00:00,4.236600482463836,50.85435938446767,105.93741340637214,892.6299591064453,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 05:10:00+00:00,3.532728993892669,52.80196040324438,69.486381149292,941.0159515380868,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 05:20:00+00:00,3.7487407803535455,53.02388310563299,72.96555614471434,1045.0431274414077,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 05:30:00+00:00,3.892693042755127,55.56738957878878,76.85873432159424,1030.5611236572288,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 05:40:00+00:00,4.3401606440544125,48.5676399489239,118.94812774658214,906.6199707031252,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 05:50:00+00:00,4.39319372177124,49.39488008985154,118.56286697387688,903.4899230957031,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 06:00:00+00:00,4.318349659442902,47.68250142215879,127.60473442077644,910.1310791015624,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 06:10:00+00:00,4.686406946182251,44.31472643596112,175.60885696411145,941.0030487060546,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 06:20:00+00:00,4.960055279731751,39.688754066890965,172.1403289794922,974.0524200439452,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 06:30:00+00:00,5.242539429664612,38.987624701208176,189.40817718505872,1015.4441192626964,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 06:40:00+00:00,5.237323427200319,38.53525004779425,216.4177894592285,1035.5445678710958,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 06:50:00+00:00,5.371047687530519,46.06666765616404,231.91589813232423,1043.8324279785174,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 07:00:00+00:00,5.836892151832581,45.13131104178717,325.7777496337891,1118.0421264648446,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-02 07:10:00+00:00,5.54789261817932,41.39159883749886,307.2102287292481,1089.6265991210955,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-02 07:20:00+00:00,5.341236209869384,43.767122312258266,253.9401504516601,1048.0988403320323,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 07:30:00+00:00,5.440805554389953,42.67361025117481,264.3973754882814,1057.625100708009,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 07:40:00+00:00,4.768676054477693,43.92830767833812,188.684679412842,985.8649993896483,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 07:50:00+00:00,4.882798218727113,41.45507319575836,191.3934608459473,985.9534637451172,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 08:00:00+00:00,5.482979583740235,41.10124183064716,255.63302993774408,1042.0768707275415,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 08:10:00+00:00,5.4020098686218265,38.67806280112848,237.23732147216805,1029.856011962892,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 08:20:00+00:00,5.028662371635438,43.363199863630655,211.88538436889644,1002.7673522949226,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 08:30:00+00:00,4.374631154537201,39.51922863918861,156.09807395935064,986.6271057128904,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 08:40:00+00:00,3.957104897499085,29.200033624224773,89.24258522987371,1015.8523864746104,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 08:50:00+00:00,3.766096818447112,23.986582473094984,89.80970344543464,1027.168212890626,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 09:00:00+00:00,3.3654995203018183,27.72050642780016,47.772597718238856,1006.109423185651,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 09:10:00+00:00,2.9286680936813347,38.86542302206169,41.70801726579665,955.3264923095704,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-02 09:20:00+00:00,2.992356103658674,33.67304354742032,30.67732179984452,928.1085524786088,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-02 09:30:00+00:00,3.768621281573646,37.398629228903246,78.28861742019653,891.2783620733964,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 09:40:00+00:00,2.966127252578736,39.46433419692829,17.904578679800043,888.145785522461,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-02 09:50:00+00:00,3.040303009748459,28.36214428019992,25.42260374035685,912.8256622314452,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 10:00:00+00:00,4.032542943954468,18.842395373492195,97.47274358649013,957.7148681640624,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 10:10:00+00:00,4.046000719070436,16.99578121030777,97.91089057922365,931.9462738037108,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 10:20:00+00:00,3.0806021928787226,28.195616520860938,36.09102324843407,916.8539215087892,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 10:30:00+00:00,3.602171277999878,45.0626267219044,83.39455213546755,917.5956024169924,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 10:40:00+00:00,4.289187955856325,41.03760301201095,138.23745956420902,943.4798797607422,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 10:50:00+00:00,3.797875833511353,36.26413357367829,83.00989346504213,919.5280822753906,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 11:00:00+00:00,3.587599766254425,26.009909272084144,66.36839344501496,1011.0552398681654,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 11:10:00+00:00,2.9903884232044224,25.712483751818866,53.58551807403565,995.3980957031248,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-02 11:20:00+00:00,3.037574321031572,22.24864876594472,41.62688384056092,958.6878997802736,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 11:30:00+00:00,2.909140354394915,19.104079437087307,25.929293745756148,914.540396118164,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-02 11:40:00+00:00,3.259786003828048,23.2924373442184,46.38064794540402,942.0237060546876,True,True,False,False,False,False,False,True,6,44.46911773932608
