timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,ML_speed,ML_speed_direction,month
2022-09-01 02:00:00+00:00,3.781058144569397,37.30024678803369,141.1142770767213,1035.4188553659546,True,True,False,False,False,False,False,True,0.6059918265741718,0.7954708706956521,7,86.30226945877075,87.25347134412979,103.74378024757428,2022-09
2022-09-01 02:10:00+00:00,4.433492970466613,37.014202902444026,186.20058784484868,1048.1192718505877,True,True,False,False,False,False,False,True,0.602012976348714,0.7984863031434933,8,136.92338829040526,156.5720800736548,183.5294628050367,2022-09
2022-09-01 02:20:00+00:00,4.35647703409195,35.363965081202934,183.07619781494145,1060.1836181640635,True,True,False,False,False,False,False,True,0.5787684011320814,0.8154919606292965,8,136.92338829040526,150.6781473602862,185.22398354917172,2022-09
2022-09-01 02:30:00+00:00,3.68412481546402,34.51751668483257,133.24364662170404,1033.3671264648451,True,True,False,False,False,False,False,True,0.566658165460889,0.8239529862294934,7,86.30226945877075,77.90663607893302,99.94456766838674,2022-09
2022-09-01 02:40:00+00:00,3.4084110699201884,38.62092349640324,107.70195785321698,1008.0272094726564,True,True,False,False,False,False,False,True,0.6241649537995754,0.7812925895260839,6,44.46911773932608,56.10335328403083,62.59999506226743,2022-09
2022-09-01 02:50:00+00:00,4.542788946628571,36.50723941596681,194.317749786377,1027.9099334716802,True,True,False,False,False,False,False,True,0.5949243506392916,0.803781697363418,9,202.2177642822265,175.81676581979283,207.02487406106974,2022-09
2022-09-01 03:00:00+00:00,5.760099148750305,37.57398111001504,300.3319419860841,1110.4415344238305,True,True,False,False,False,False,False,True,0.6097853101538959,0.7925666379053038,11,381.62333739431295,379.459818010545,399.94692919195154,2022-09
2022-09-01 03:10:00+00:00,6.659656500816345,40.01341111108991,460.9852874755861,1229.4451904296902,True,True,False,False,False,False,False,True,0.6429668986015108,0.7658939660963223,13,650.1672050476076,621.2423258703834,619.2871129122086,2022-09
2022-09-01 03:20:00+00:00,6.574974226951599,39.041783005008085,484.21958923339855,1325.5857543945328,True,True,False,False,False,False,False,True,0.6298869581374602,0.7766868223218014,13,650.1672050476076,588.7511849556045,606.5734140074103,2022-09
2022-09-01 03:30:00+00:00,7.108404803276062,39.189773165943,595.2393936157226,1402.054516601564,True,True,False,False,False,False,False,True,0.6318909712629555,0.775057288486702,14,816.2843032836915,768.6446774038036,795.361940981911,2022-09
2022-09-01 03:40:00+00:00,7.186553025245665,37.83439654069685,676.8817291259767,1452.407714843751,True,True,False,False,False,False,False,True,0.6133812992180935,0.789786921751382,14,816.2843032836915,800.8182085577072,899.4648223949555,2022-09
2022-09-01 03:50:00+00:00,6.921090817451477,37.504359445457,567.3916107177735,1404.8035217285174,True,True,False,False,False,False,False,True,0.6088217908657265,0.7933070193607576,13,650.1672050476076,703.8290629195113,773.5482492272256,2022-09
2022-09-01 04:00:00+00:00,6.82924337387085,36.86437637425127,561.7041320800782,1391.1265197753914,True,True,False,False,False,False,False,True,0.5999229057197396,0.8000578149063882,13,650.1672050476076,668.5776690957385,758.19562367095,2022-09
2022-09-01 04:10:00+00:00,7.195240306854248,38.4480970542636,651.4855651855469,1440.057574462893,True,True,False,False,False,False,False,True,0.6218054343527387,0.7831717575407082,14,816.2843032836915,803.5399527729338,845.6099910633588,2022-09
2022-09-01 04:20:00+00:00,6.518952679634094,36.88129276439673,548.9526977539062,1321.5574768066415,True,True,False,False,False,False,False,True,0.6001590940026159,0.7998806547766731,13,650.1672050476076,580.1395428381746,647.1054211825881,2022-09
2022-09-01 04:30:00+00:00,5.856809759140014,39.5699310919544,362.8391143798829,1183.7666625976578,True,True,False,False,False,False,False,True,0.6370195355232764,0.7708476576871134,11,381.62333739431295,401.70344010128593,401.58794964491733,2022-09
2022-09-01 04:40:00+00:00,6.151749372482299,38.9760856219649,433.3413085937501,1213.1824523925802,True,True,False,False,False,False,False,True,0.6289959674586431,0.7774085624179641,12,499.5986980438233,479.44714646260184,474.1351684753255,2022-09
2022-09-01 04:50:00+00:00,6.051437616348266,45.56311778345816,427.1352600097656,1166.7282287597668,True,True,False,False,False,False,False,True,0.7140221470690096,0.7001231130986618,12,499.5986980438233,452.17549737175057,452.02969152222647,2022-09
2022-09-01 05:00:00+00:00,6.446131944656372,43.85017500691299,572.7269607543947,1284.1872558593748,True,True,False,False,False,False,False,True,0.6927749675906764,0.7211538284442074,12,499.5986980438233,543.6221567914026,542.5840360412446,2022-09
2022-09-01 05:10:00+00:00,6.9959532737731935,45.48082884364084,652.0158905029298,1346.9586059570322,True,True,False,False,False,False,False,True,0.7130158851322883,0.7011478785170924,13,650.1672050476076,723.6360079492398,726.2393727080029,2022-09
2022-09-01 05:20:00+00:00,6.531352400779724,41.45218234518768,556.575831604004,1267.5366821289078,True,True,False,False,False,False,False,True,0.6619947574175512,0.7495084663642416,13,650.1672050476076,580.1395428381746,605.7382822429536,2022-09
2022-09-01 05:30:00+00:00,7.083252644538878,40.88935422272834,677.3453948974609,1379.8106506347674,True,True,False,False,False,False,False,True,0.6546003619205021,0.7559751094933931,14,816.2843032836915,748.7688867531165,755.6470493593017,2022-09
2022-09-01 05:40:00+00:00,7.058007621765135,42.412565385593325,693.2249420166016,1388.0985229492203,True,True,False,False,False,False,False,True,0.6744643200510291,0.7383074433988209,14,816.2843032836915,748.7688867531165,753.6378905343245,2022-09
2022-09-01 05:50:00+00:00,7.141446161270141,42.98775189201825,718.8537689208985,1402.830206298829,True,True,False,False,False,False,False,True,0.6818420031379909,0.7314994755683507,14,816.2843032836915,798.231371508952,792.0377294165764,2022-09
2022-09-01 06:00:00+00:00,6.9921294212341305,43.58664512187551,663.0029449462891,1369.1276428222668,True,True,False,False,False,False,False,True,0.6894507302509069,0.7243325828350478,13,650.1672050476076,723.6360079492398,727.6746431921244,2022-09
2022-09-01 06:10:00+00:00,6.936627531051636,43.89668527458088,625.970394897461,1330.0018371582044,True,True,False,False,False,False,False,True,0.6933601411639487,0.7205912257619497,13,650.1672050476076,703.8290629195113,696.8836229922833,2022-09
2022-09-01 06:20:00+00:00,7.138457536697388,40.74305802711365,681.8334808349609,1390.691040039063,True,True,False,False,False,False,False,True,0.6526679608835104,0.7576440673800333,14,816.2843032836915,798.231371508952,794.0468882415537,2022-09
2022-09-01 06:30:00+00:00,7.363397884368896,38.26267534128186,663.1993026733398,1426.360125732424,True,True,False,False,False,False,False,True,0.6192676670270844,0.785179951714785,14,816.2843032836915,846.2542314117312,901.2328824402323,2022-09
2022-09-01 06:40:00+00:00,6.390147471427918,42.21276797804933,518.8853973388672,1244.2312927246114,True,True,False,False,False,False,False,True,0.6718856559512341,0.7406548894910367,12,499.5986980438233,542.1562419827189,542.5840360412446,2022-09
2022-09-01 07:20:00+00:00,5.912200164794922,38.86439462251718,405.0314903259279,1202.8192443847656,True,True,False,False,False,False,False,True,0.6274793119568244,0.7786332339851608,11,381.62333739431295,406.68053571300806,404.86766101924013,2022-09
2022-09-01 07:30:00+00:00,6.036550426483155,43.97358892447323,426.2853378295898,1203.7106079101573,True,True,False,False,False,False,False,True,0.6943267096311244,0.7196599337831836,12,499.5986980438233,453.3972787743384,453.46496200634806,2022-09
2022-09-01 12:40:00+00:00,7.0697762131690975,59.868635715799314,617.6365959167481,1437.9958312988288,True,True,False,False,False,False,False,True,0.8648767589526744,0.5019842545573691,14,816.2843032836915,748.7688867531165,793.3989722365329,2022-09
2022-09-01 12:50:00+00:00,6.630123507976532,51.19175029137227,584.119477081299,1394.3858764648458,True,True,False,False,False,False,False,True,0.7792477355680607,0.6267160175167455,13,650.1672050476076,612.8698488897829,616.0756340367036,2022-09
2022-09-01 13:00:00+00:00,6.715251135826111,62.23683072679438,711.919970703125,1473.290704345705,True,True,False,False,False,False,False,True,0.8848805939038425,0.4658179199347991,13,650.1672050476076,624.7578342454499,674.986259758006,2022-09
2022-09-01 13:10:00+00:00,6.464620280265808,59.93020430277693,475.3608154296876,1354.5864318847664,True,True,False,False,False,False,False,True,0.8654156790165256,0.5010545903515562,12,499.5986980438233,545.1720650646575,566.9854049246726,2022-09
2022-09-01 13:20:00+00:00,6.033320474624634,58.74318437259001,544.2981430053715,1426.019946289064,True,True,False,False,False,False,False,True,0.854850153879473,0.5188749506501941,12,499.5986980438233,453.3972787743384,466.13192657499786,2022-09
2022-09-01 13:30:00+00:00,7.296573042869568,55.07254572629762,708.3559509277345,1444.5825683593753,True,True,False,False,False,False,False,True,0.819877628039665,0.5725387978469691,14,816.2843032836915,845.3523210968399,870.1822579203041,2022-09
2022-09-01 13:40:00+00:00,7.465900039672851,56.47872418070955,744.3465332031255,1503.958508300784,True,True,False,False,False,False,False,True,0.8336808121098637,0.5522465966575424,14,816.2843032836915,900.0690389970823,927.6108636333234,2022-09
2022-09-01 13:50:00+00:00,6.4995177507400514,45.15662656563785,509.15054550170896,1267.2576843261734,True,True,False,False,False,False,False,True,0.7090371186671018,0.7051711596146386,12,499.5986980438233,573.4737399342733,572.2810931765188,2022-09
2022-09-01 14:00:00+00:00,6.75402820110321,57.05021674566228,585.3828842163086,1326.9602600097674,True,True,False,False,False,False,False,True,0.8391475933162689,0.5439037751583581,13,650.1672050476076,648.0741594990329,674.2644330419238,2022-09
2022-09-01 14:10:00+00:00,5.51566812992096,64.24183635122358,393.4442176818848,1331.668939208985,True,True,False,False,False,False,False,True,0.9006363293119705,0.4345735867761178,11,381.62333739431295,340.97139650648415,347.5979251911217,2022-09
2022-09-01 14:20:00+00:00,7.420663237571716,50.70151802225331,767.2399353027341,1421.168322753908,True,True,False,False,False,False,False,True,0.773856990555843,0.6333603699063068,14,816.2843032836915,885.4792073169101,888.9424936666555,2022-09
2022-09-01 14:30:00+00:00,7.226629543304445,52.65087151213373,720.1940063476561,1408.062896728517,True,True,False,False,False,False,False,True,0.7949535813928825,0.6066702592270613,14,816.2843032836915,803.5399527729338,800.3860878299231,2022-09
2022-09-01 14:40:00+00:00,5.455005884170533,61.903131861640645,378.089627838135,1297.7894226074234,True,True,False,False,False,False,False,True,0.8821526108203133,0.4709636623168553,10,285.3617717742921,325.5937693252832,333.88652975924265,2022-09
2022-09-01 14:50:00+00:00,6.311962223052978,53.17096881707289,516.8462585449222,1289.242968750001,True,True,False,False,False,False,False,True,0.8004277490699532,0.5994292439636293,12,499.5986980438233,505.9963669740182,516.6208952732329,2022-09
2022-09-01 15:00:00+00:00,6.323953557014466,56.77501536822945,598.6684158325199,1375.5851013183603,True,True,False,False,False,False,False,True,0.8365254612533587,0.5479280542871076,12,499.5986980438233,505.9963669740182,530.1325677574595,2022-09
2022-09-01 15:10:00+00:00,6.870730566978454,47.52525240669576,643.4062820434572,1428.95944824219,True,True,False,False,False,False,False,True,0.7375750232268617,0.6752651961354845,13,650.1672050476076,694.8219831875064,688.5779018377301,2022-09
2022-09-01 15:20:00+00:00,6.555780649185181,56.10412745495432,586.8831741333008,1369.3862121582035,True,True,False,False,False,False,False,True,0.830052461604635,0.5576853153742584,13,650.1672050476076,588.7511849556045,624.8811744053597,2022-09
2022-09-01 15:30:00+00:00,5.693032813072206,59.57407976537553,468.15863494873054,1384.4785583496098,True,True,False,False,False,False,False,True,0.862284654600288,0.5064239078488119,11,381.62333739431295,372.87927517990096,378.2057991833853,2022-09
2022-09-01 15:40:00+00:00,7.246751165390014,56.91823228807209,772.1414947509771,1349.251727294923,True,True,False,False,False,False,False,True,0.837892451196795,0.5458353600010047,14,816.2843032836915,803.5399527729338,842.1339108105008,2022-09
2022-09-01 15:50:00+00:00,6.566843867301939,46.18587392160185,512.1223358154297,1276.4369506835965,True,True,False,False,False,False,False,True,0.7215895606326056,0.6923211003472617,13,650.1672050476076,588.7511849556045,602.2938529338547,2022-09
2022-09-01 16:00:00+00:00,6.529756104946136,45.53052414196611,530.3681121826173,1352.207005550988,True,True,False,False,False,False,False,True,0.7136237550721446,0.7005291829729378,13,650.1672050476076,580.1395428381746,602.2938529338547,2022-09
2022-09-01 16:10:00+00:00,6.57686767578125,43.0779491981026,558.8251861572265,1425.2442016601572,True,True,False,False,False,False,False,True,0.6829927134920906,0.7304251866664451,13,650.1672050476076,588.7511849556045,603.7291234179763,2022-09
2022-09-01 16:20:00+00:00,6.324232053756714,41.89799268642838,423.6075027465821,1431.1777587890645,True,True,False,False,False,False,False,True,0.6678064786785985,0.7443349427743471,12,499.5986980438233,505.9963669740182,510.98967559505354,2022-09
2022-09-01 16:30:00+00:00,6.62605837583542,44.74258377186345,593.5278228759769,1494.520678710938,True,True,False,False,False,False,False,True,0.7039227938687518,0.7102764956494131,13,650.1672050476076,612.8698488897829,610.7416582643579,2022-09
2022-09-01 16:40:00+00:00,7.089730978012085,40.99186144185728,749.3852188110354,1579.3726135253914,True,True,False,False,False,False,False,True,0.6559518199247468,0.7548027622746306,14,816.2843032836915,748.7688867531165,755.6470493593017,2022-09
2022-09-01 16:50:00+00:00,6.862340378761293,37.81390448852397,614.38363571167,1542.0976379394535,True,True,False,False,False,False,False,True,0.6130987897147299,0.7900062493742271,13,650.1672050476076,694.8219831875064,758.19562367095,2022-09
2022-09-01 17:00:00+00:00,7.815597985920153,45.3868254667795,866.6887913754123,1611.9048400878928,True,True,False,False,False,False,False,True,0.7118645748110297,0.7023167569758761,15,1001.3837860107426,1023.6320403529897,1002.7999354161161,2022-09
2022-09-01 17:10:00+00:00,7.02325870990753,47.70806754583504,674.8831253051762,1497.5010437011738,True,True,False,False,False,False,False,True,0.7397258513330135,0.6729083629066058,14,816.2843032836915,723.2486017932222,726.2393727080029,2022-09
2022-09-01 17:20:00+00:00,6.97796630859375,40.14334239537118,614.9214492797851,1576.9706237792975,True,True,False,False,False,False,False,True,0.6447020835921804,0.7644339235093516,13,650.1672050476076,723.6360079492398,734.7505224394838,2022-09
2022-09-01 17:30:00+00:00,8.24257369041443,41.8596884040997,1033.9282684326176,1708.596569824221,True,True,False,False,False,False,False,True,0.6673087148915275,0.7447812289725205,16,1192.5776641845714,1191.879009845609,1166.4820614597202,2022-09
2022-09-01 17:40:00+00:00,6.899001264572144,39.86450392685509,626.1459243774414,1586.0614379882827,True,True,False,False,False,False,False,True,0.6409742317791858,0.767562397590634,13,650.1672050476076,703.175241717831,703.9595022396427,2022-09
2022-09-01 17:50:00+00:00,6.122940349578856,41.71233013004667,518.6581443786622,1344.4954101562514,True,True,False,False,False,False,False,True,0.6653910168062892,0.7464950065161137,12,499.5986980438233,464.7592766562718,469.92774275491047,2022-09
2022-09-01 18:00:00+00:00,6.8202405214309705,41.94502381267171,562.3054306030274,1340.4195129394552,True,True,False,False,False,False,False,True,0.668417239480837,0.7437865244576682,13,650.1672050476076,668.5776690957385,695.0798927442338,2022-09
2022-09-01 18:10:00+00:00,6.65440318584442,44.67415389346877,613.2536026000978,1373.9247802734378,True,True,False,False,False,False,False,True,0.7030739898547465,0.7111167026513495,13,650.1672050476076,621.2423258703834,615.8426836031098,2022-09
2022-09-01 18:20:00+00:00,6.509857082366944,46.88735569917634,554.9165267944337,1295.6664245605489,True,True,False,False,False,False,False,True,0.7300114707871234,0.6834348926702681,13,650.1672050476076,573.4737399342733,572.2810931765188,2022-09
2022-09-01 18:30:00+00:00,6.219910788536072,50.20085275938004,468.27281341552737,1227.4990966796888,True,True,False,False,False,False,False,True,0.7682930505548385,0.6400982646978044,12,499.5986980438233,484.5840746933917,503.1237285053442,2022-09
2022-09-01 18:40:00+00:00,6.537218141555786,48.342666304688976,565.3977996826172,1302.838360595705,True,True,False,False,False,False,False,True,0.7471333506458853,0.6646741730747875,13,650.1672050476076,580.1395428381746,602.7290828494631,2022-09
2022-09-01 18:50:00+00:00,6.905275416374207,49.68177545390938,589.2104660034181,1281.7444580078131,True,True,False,False,False,False,False,True,0.7624625613026302,0.6470323350589465,13,650.1672050476076,703.175241717831,700.6397934902909,2022-09
2022-09-01 19:00:00+00:00,6.8739419937133786,51.38202528452064,577.0384094238282,1291.2298950195325,True,True,False,False,False,False,False,True,0.7813247117249401,0.6241247430185246,13,650.1672050476076,694.8219831875064,696.5252418113519,2022-09
2022-09-01 19:10:00+00:00,6.593109917640686,51.36345389724295,531.9761825561525,1300.500102796054,True,True,False,False,False,False,False,True,0.7811223719744326,0.6243779624562642,13,650.1672050476076,588.7511849556045,607.6278287062003,2022-09
2022-09-01 19:20:00+00:00,6.5415071437233365,51.45196086102925,526.2017532348634,1269.8366027832049,True,True,False,False,False,False,False,True,0.782085939948615,0.6231705886309874,13,650.1672050476076,580.1395428381746,607.6278287062003,2022-09
2022-09-01 19:30:00+00:00,6.379808139801025,52.35860196590176,482.61310424804685,1233.3373352050794,True,True,False,False,False,False,False,True,0.7918485871802944,0.6107174592072603,12,499.5986980438233,542.1562419827189,546.4827413294688,2022-09
2022-09-01 19:40:00+00:00,5.837634682655334,52.68120705988889,434.24136734008806,1210.3109558105496,True,True,False,False,False,False,False,True,0.7952746746726645,0.6062492819165128,11,381.62333739431295,401.70344010128593,400.46813376463217,2022-09
2022-09-01 19:50:00+00:00,5.783580648899079,52.83033078144842,374.7500939620169,1166.360778808595,True,True,False,False,False,False,False,True,0.7968498642448069,0.6041773695306973,11,381.62333739431295,389.37091856005287,386.81896849683915,2022-09
2022-09-01 20:00:00+00:00,5.337152576446533,56.12767261705386,275.68106155395515,1084.0605224609385,True,True,False,False,False,False,False,True,0.8302815670507793,0.5573441660372004,10,285.3617717742921,299.81569784115715,302.1783237098648,2022-09
2022-09-01 20:10:00+00:00,5.220394337177277,54.704282711479095,283.5720443725586,1061.2178955078143,True,True,False,False,False,False,False,True,0.8161807811645353,0.5777966185931249,10,285.3617717742921,276.32035206741017,276.1357325739643,2022-09
2022-09-01 20:20:00+00:00,5.802402997016906,57.3030882988063,318.40911254882815,1070.7509857177747,True,True,False,False,False,False,False,True,0.8415399002069004,0.540194961434999,11,381.62333739431295,389.37091856005287,393.1043027165654,2022-09
2022-09-01 20:30:00+00:00,5.227262568473816,60.25323983997339,295.97616882324235,1124.8330078125011,True,True,False,False,False,False,False,True,0.8682268720973996,0.4961674098204817,10,285.3617717742921,276.32035206741017,281.49799696797584,2022-09
2022-09-01 20:40:00+00:00,5.008206498622895,68.8272470376831,262.84850540161136,1110.3054260253923,True,True,False,False,False,False,False,True,0.932495666539293,0.36118116214088397,10,285.3617717742921,238.6741844756825,241.73717217465975,2022-09
2022-09-01 20:50:00+00:00,5.379493594169617,69.91590438771573,269.17626724243166,1176.5130798339849,True,True,False,False,False,False,False,True,0.9391896103225472,0.3433990038747666,10,285.3617717742921,308.7880303483642,316.855948249084,2022-09
2022-09-01 21:00:00+00:00,4.654052627086639,70.47479590349548,225.9830001831055,1163.3668090820318,True,True,False,False,False,False,False,True,0.942494560101895,0.33422148970156806,9,202.2177642822265,186.5505992074098,184.70920090442934,2022-09
2022-09-01 21:10:00+00:00,4.715939974784851,70.9091089483316,250.9902252197266,1169.3207275390637,True,True,False,False,False,False,False,True,0.9450009216900549,0.3270676657894308,9,202.2177642822265,203.42109646974745,208.54381316584772,2022-09
2022-09-01 21:20:00+00:00,4.515910398960114,73.03278470711734,237.1375534057619,1117.6610839843754,True,True,False,False,False,False,False,True,0.9564718948063167,0.2918244582717739,9,202.2177642822265,173.68889655289902,178.25150718693834,2022-09
2022-09-01 21:30:00+00:00,4.329542934894562,70.35397758171354,160.04034919738777,1067.7910369873046,True,True,False,False,False,False,False,True,0.9417876998748043,0.33620816225149197,8,136.92338829040526,138.76418920834337,144.73946829718955,2022-09
2022-09-01 21:40:00+00:00,5.271292901039123,74.87586296115091,286.83298950195325,1162.6931762695317,True,True,False,False,False,False,False,True,0.9653628022690445,0.26091121094207076,10,285.3617717742921,285.3542247803652,284.26376763191894,2022-09
2022-09-01 21:50:00+00:00,5.3014754652977,72.70154879687209,300.7000564575195,1133.039215087892,True,True,False,False,False,False,False,True,0.9547688376740631,0.2973490652524716,10,285.3617717742921,287.4641930529281,291.3064619261379,2022-09
2022-09-01 22:00:00+00:00,5.053294765949248,71.64429073969029,255.1859397888184,1082.8561645507823,True,True,False,False,False,False,False,True,0.949119730892936,0.31491544330140564,10,285.3617717742921,242.47579201871332,244.54871000027936,2022-09
2022-09-01 22:10:00+00:00,4.960352385044098,69.41273355317281,259.2119476318359,1123.8735717773443,True,True,False,False,False,False,False,True,0.9361377067638791,0.35163360757308965,9,202.2177642822265,232.17813331360915,237.40252243219658,2022-09
2022-09-01 22:20:00+00:00,4.544979345798493,72.54379157861598,192.96845932006835,1145.5254577636729,True,True,False,False,False,False,False,True,0.9539465037786866,0.2999767789820075,9,202.2177642822265,175.81676581979283,178.845146247716,2022-09
2022-09-01 22:30:00+00:00,4.405296516418458,71.55662429446511,189.70163154602065,1101.146594238282,True,True,False,False,False,False,False,True,0.9486367780070669,0.3163672919446173,8,136.92338829040526,150.6781473602862,154.6022955682139,2022-09
2022-09-01 22:40:00+00:00,4.356922602653503,70.9315921378402,157.7445121765137,1063.6470947265643,True,True,False,False,False,False,False,True,0.9451291921409631,0.32669681688527413,8,136.92338829040526,150.6781473602862,153.9573716422617,2022-09
2022-09-01 22:50:00+00:00,4.012848091125489,67.41460710066343,128.80623741149898,1011.0347961425784,True,True,False,False,False,False,False,True,0.9233081601281368,0.3840599451137739,8,136.92338829040526,110.25906830450614,120.3058451540572,2022-09
2022-09-01 23:00:00+00:00,4.164559459686281,62.903411967767,141.38001632690424,991.44469909668,True,True,False,False,False,False,False,True,0.8902399307644692,0.45549189418964753,8,136.92338829040526,130.42638656178937,134.84742682738664,2022-09
2022-09-01 23:10:00+00:00,4.44815729856491,58.78631534067284,152.09328651428228,985.7629455566404,True,True,False,False,False,False,False,True,0.855240508969628,0.5182312918160883,8,136.92338829040526,156.5720800736548,156.70206596503388,2022-09
2022-09-01 23:20:00+00:00,4.199494075775148,59.35032055507526,128.57785892486575,934.1577301025392,True,True,False,False,False,False,False,True,0.8603003290203973,0.5097875477955459,8,136.92338829040526,130.42638656178937,135.1266660846934,2022-09
2022-09-01 23:30:00+00:00,3.8165497183799735,65.77172153215992,91.98817520141608,926.7476409912113,True,True,False,False,False,False,False,True,0.9119176866016475,0.4103731629420952,7,86.30226945877075,91.41709014866967,92.38007041137402,2022-09
2022-09-01 23:40:00+00:00,4.237825608253479,67.2659897397242,126.00946197509772,963.2877380371092,True,True,False,False,False,False,False,True,0.9223088565796381,0.3864535846317907,8,136.92338829040526,131.819662484131,135.89281959276832,2022-09
2022-09-01 23:50:00+00:00,4.686833977699281,61.84683544626608,173.11993331909173,1004.4072387695318,True,True,False,False,False,False,False,True,0.88168943604854,0.4718302007718534,9,202.2177642822265,192.94548401479176,183.94224820632445,2022-09
2022-09-02 00:00:00+00:00,4.272166299819945,61.45379903370679,125.55757980346677,969.1259857177736,True,True,False,False,False,False,False,True,0.8784320657427849,0.47786724712503964,8,136.92338829040526,134.7792869964401,136.44814809055612,2022-09
2022-09-02 00:10:00+00:00,5.26722766160965,56.503140740080994,203.79864730834976,994.3978363037116,True,True,False,False,False,False,False,True,0.8339160759330448,0.5518912739846792,10,285.3617717742921,285.3542247803652,286.63905118562707,2022-09
2022-09-02 00:20:00+00:00,4.68755785226822,56.86224743166912,181.634561920166,990.7166290283204,True,True,False,False,False,False,False,True,0.8373587045989045,0.5466538208340307,9,202.2177642822265,192.94548401479176,185.97544763175856,2022-09
2022-09-02 00:30:00+00:00,4.438634765148162,56.97220563383394,174.4265495300292,1006.251251220704,True,True,False,False,False,False,False,True,0.8384062631352427,0.5450458126943075,8,136.92338829040526,156.5720800736548,156.70206596503388,2022-09
2022-09-02 00:40:00+00:00,4.231996965408325,60.88516996419179,167.52475891113278,1011.769680786133,True,True,False,False,False,False,False,True,0.8736463141452216,0.4865615251748424,8,136.92338829040526,131.819662484131,135.617669160412,2022-09
2022-09-02 00:50:00+00:00,4.6508227467536924,57.70867705681383,161.71673851013185,992.9552825927732,True,True,False,False,False,False,False,True,0.8453427475639689,0.5342243340966415,9,202.2177642822265,186.5505992074098,185.1229947171697,2022-09
2022-09-02 01:00:00+00:00,5.348067367076874,50.13924984571008,271.58248977661134,1046.8536041259774,True,True,False,False,False,False,False,True,0.7676043898127709,0.6409239430230108,10,285.3617717742921,299.81569784115715,293.94570527702695,2022-09
2022-09-02 01:10:00+00:00,6.038870835304261,47.42722977065449,397.70501098632815,1110.0962685032907,True,True,False,False,False,False,False,True,0.7364186887104641,0.6765260637388337,12,499.5986980438233,453.3972787743384,452.02969152222647,2022-09
