timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw
2022-11-01 02:30:00+00:00,6.7762845993042,212.8036698665325,672.7761993408204,1545.3768981933613,True,True,False,False,False,False,False,True,-0.5417620485166161,-0.8405319046812438,13,650.1672050476076,632.9587649147259
2022-11-01 02:40:00+00:00,7.2450248956680285,211.41245979850515,843.3671493530283,1683.1677246093773,True,True,False,False,False,False,False,True,-0.5211952365238541,-0.8534374759903878,14,816.2843032836915,776.0381327916833
2022-11-01 02:50:00+00:00,7.406908392906189,210.82665226716296,916.7253570556647,1786.8435668945324,True,True,False,False,False,False,False,True,-0.5124423716739345,-0.8587216171223322,14,816.2843032836915,846.8894832355724
2022-11-01 03:00:00+00:00,7.117296290397644,212.8774950082429,767.8257476806641,1733.4746337890642,True,True,False,False,False,False,False,True,-0.5428446169587604,-0.8398331511906973,14,816.2843032836915,762.2535072301348
2022-11-01 03:10:00+00:00,7.670811462402343,218.3085456232632,946.1022521972664,1965.0661010742208,True,True,False,False,False,False,False,True,-0.6198960737180117,-0.7846839222189999,15,1001.3837860107426,934.7477551480052
2022-11-01 03:20:00+00:00,9.63463129997253,223.7946040253147,1605.806304931642,2060.0,True,True,False,False,False,False,False,True,-0.6920751972094116,-0.7218254092282663,19,1793.0792602539084,1789.2369920716967
2022-11-01 03:30:00+00:00,11.501796102523809,235.5622986215521,2038.4507751464864,2060.0,True,True,False,False,False,False,False,True,-0.8247415639375825,-0.565509816637864,23,2038.4320983886737,2040.146001467274
2022-11-01 03:40:00+00:00,11.573948431015015,237.8977636581341,2035.43474121094,2060.0,True,True,False,False,False,False,False,True,-0.8471011794379246,-0.53143164357693,23,2038.4320983886737,2042.2045817972323
2022-11-01 03:50:00+00:00,11.421698856353768,235.42270234285425,2009.374261474612,2060.0,True,True,False,False,False,False,False,True,-0.8233613009981346,-0.5675175486437922,22,2020.9127563476586,2030.1649478673176
2022-11-01 04:00:00+00:00,11.57762379646301,235.94045156179288,2042.9906433105484,2060.0,True,True,False,False,False,False,False,True,-0.8284559465998264,-0.5600542335733082,23,2038.4320983886737,2040.146001467274
2022-11-01 04:10:00+00:00,13.677859306335458,240.8395684129369,2048.352105712893,2060.0,True,True,False,False,False,False,False,True,-0.8732587845174131,-0.487256703661602,27,2055.0762023925813,2051.346992963378
2022-11-01 04:20:00+00:00,14.62133347360712,237.90830261721456,2044.5741516113303,2060.0,True,True,False,False,False,False,False,True,-0.8471989163968365,-0.5312758191900192,29,2051.839276123049,2050.656053916557
2022-11-01 04:30:00+00:00,16.31414289474486,244.6227869271297,2058.4919189453144,2060.0,True,True,False,False,False,False,False,True,-0.9035058118824565,-0.42857583680676997,32,,2054.049033173798
2022-11-01 04:40:00+00:00,16.19159302711487,246.106284579458,2053.88220214844,2060.0,True,True,False,False,False,False,False,True,-0.9142983883390602,-0.405041302931685,32,,2053.3797932627917
2022-11-01 04:50:00+00:00,13.52145166397094,236.4659054187027,2049.962800678456,2060.0,True,True,False,False,False,False,False,True,-0.8335572373341193,-0.5524331019118158,27,2055.0762023925813,2049.2310183500776
2022-11-01 05:00:00+00:00,13.351586294174188,236.57892605545013,2039.860906982424,2060.0,True,True,False,False,False,False,False,True,-0.8346453346309941,-0.5507877680002669,26,2050.6025360107446,2049.2310183500776
2022-11-01 05:10:00+00:00,13.96548519134522,233.21811584454457,2028.149822998049,2060.0,True,True,False,False,False,False,False,True,-0.8009207308815373,-0.5987703924244953,27,2055.0762023925813,2049.2310183500776
2022-11-01 05:20:00+00:00,13.587404298782342,236.2314373844341,2043.878948974611,2060.0,True,True,False,False,False,False,False,True,-0.8312895757143819,-0.5558395823514217,27,2055.0762023925813,2049.2310183500776
2022-11-01 05:30:00+00:00,12.20227046012879,231.3787572725736,2050.8847656250023,2060.0,True,True,False,False,False,False,False,True,-0.7812891118962596,-0.6241693068650156,24,2044.5031738281275,2045.6530805878128
2022-11-01 05:40:00+00:00,10.867923831939695,231.45110900856025,2030.148992919924,2060.0,True,True,False,False,False,False,False,True,-0.7820766747922354,-0.6231822163267499,21,1978.2692596435566,1982.3397387745952
2022-11-01 05:50:00+00:00,12.123769664764406,221.22967921144016,2033.9648559570344,2060.0,True,True,False,False,False,False,False,True,-0.6590791226221498,-0.75207360685216,24,2044.5031738281275,2039.136211822471
2022-11-01 06:00:00+00:00,11.861518645286566,222.5966249529904,2059.321038818361,2060.0,True,True,False,False,False,False,False,True,-0.6768326082068764,-0.7361369576837431,23,2038.4320983886737,2039.136211822471
2022-11-01 06:10:00+00:00,11.02134280204773,224.6345437682392,1982.918457031252,2060.0,True,True,False,False,False,False,False,True,-0.702582207633225,-0.7116025867836794,22,2020.9127563476586,2003.672309193573
2022-11-01 06:20:00+00:00,9.67957100868225,219.7741362646344,1592.624829101564,2060.0,True,True,False,False,False,False,False,True,-0.6397628254586321,-0.768572395523797,19,1793.0792602539084,1789.5666732760528
2022-11-01 06:30:00+00:00,10.211312294006351,211.97659841604124,1883.058074951173,2060.0,True,True,False,False,False,False,False,True,-0.5295728477810812,-0.8482644628257369,20,1915.176818847658,1912.0958279650433
2022-11-01 06:40:00+00:00,11.15976338386536,215.6597457647183,1995.960162353517,2060.0,True,True,False,False,False,False,False,True,-0.5829705227186263,-0.8124933043669785,22,2020.9127563476586,2006.3833793477904
2022-11-01 06:50:00+00:00,11.925540828704827,214.2310679260064,2026.047717285158,2060.0,True,True,False,False,False,False,False,True,-0.5625317693839035,-0.8267756699575858,23,2038.4320983886737,2041.5232897698706
2022-11-01 07:00:00+00:00,10.315002560615548,211.8998893318185,1915.388592529298,2060.0,True,True,False,False,False,False,False,True,-0.5284366949120489,-0.8489727083189601,20,1915.176818847658,1912.0958279650433
2022-11-01 07:10:00+00:00,11.041613006591794,211.7387322574447,1904.6197448730488,2060.0,True,True,False,False,False,False,False,True,-0.5260466838832099,-0.8504556933641388,22,2020.9127563476586,2005.1619567037471
2022-11-01 07:20:00+00:00,11.2216878414154,210.920772132761,1973.489849853519,2060.0,True,True,False,False,False,False,False,True,-0.5138523029631235,-0.8578786690083245,22,2020.9127563476586,2023.2784181213733
2022-11-01 07:30:00+00:00,11.205278635025024,208.4052282468797,1971.494989013674,2060.0,True,True,False,False,False,False,False,True,-0.475704475129731,-0.8796051684372638,22,2020.9127563476586,2004.566065045252
2022-11-01 07:40:00+00:00,9.678067493438723,206.70560397355464,1698.5664642333995,2060.0,True,True,False,False,False,False,False,True,-0.449406375147477,-0.8933274371566146,19,1793.0792602539084,1738.9304425757907
2022-11-01 07:50:00+00:00,10.321053886413576,206.1447705023753,1797.8565002441417,2060.0,True,True,False,False,False,False,False,True,-0.44064074764564004,-0.8976835363948096,20,1915.176818847658,1869.4027124591419
2022-11-01 08:00:00+00:00,9.822724962234492,210.8284414514657,1800.261163330079,2060.0,True,True,False,False,False,False,False,True,-0.5124691868588436,-0.8587056145852522,19,1793.0792602539084,1830.5272836573765
2022-11-01 08:10:00+00:00,10.49659941196442,210.7302188375605,1926.6397705078136,2060.0,True,True,False,False,False,False,False,True,-0.5109963486290161,-0.8595828823841323,20,1915.176818847658,1943.6556731315334
2022-11-01 08:20:00+00:00,10.48835778236389,209.8997877286087,1850.648571777346,2060.0,True,True,False,False,False,False,False,True,-0.49848452804126436,-0.8668985957443223,20,1915.176818847658,1937.962875028594
2022-11-01 08:30:00+00:00,11.338204693794246,215.8880979787681,1907.108172607423,2052.0,True,True,False,False,False,False,False,True,-0.5862040745745278,-0.8101634297795854,22,2020.9127563476586,2024.4998407654166
2022-11-01 08:40:00+00:00,11.83426899909973,216.2362091212478,2059.965539550784,2060.0,True,True,False,False,False,False,False,True,-0.591115523051992,-0.8065869069151631,23,2038.4320983886737,2040.0027078461903
2022-11-01 08:50:00+00:00,11.147679185867304,215.75667122543328,2016.1869873046896,2060.0,True,True,False,False,False,False,False,True,-0.5843441571708677,-0.811505949442312,22,2020.9127563476586,2006.3833793477904
2022-11-01 09:00:00+00:00,10.544546461105352,218.445574294404,1823.6581726074248,2060.0,True,True,False,False,False,False,False,True,-0.6217709503327326,-0.7831991351644425,21,1978.2692596435566,1944.8770957755767
2022-11-01 09:10:00+00:00,10.852980852127072,214.0295979190623,1971.50242919922,2060.0,True,True,False,False,False,False,False,True,-0.5596210940135055,-0.8287485934438305,21,1978.2692596435566,1984.6944680961485
2022-11-01 09:20:00+00:00,9.74288773536682,215.65469391863635,1672.0210205078129,2060.0,True,True,False,False,False,False,False,True,-0.5828988818232309,-0.8125447025051773,19,1793.0792602539084,1796.728313874458
2022-11-01 12:00:00+00:00,11.23763294219972,216.65299344657515,1901.4329406738304,2060.0,True,True,False,False,False,False,False,True,-0.5969671538479796,-0.8022656774576877,22,2020.9127563476586,2024.4998407654166
2022-11-01 12:10:00+00:00,9.35682473182678,220.4695049509691,1373.8040466308607,2022.382122802734,True,True,False,False,False,False,False,True,-0.6490432386428024,-0.7607515194674686,18,1611.6335784912123,1689.9998774370638
2022-11-01 12:20:00+00:00,8.720093941688539,215.1557155748908,1317.326333618165,2039.314764404297,True,True,False,False,False,False,False,True,-0.5758005653886346,-0.8175901839541181,17,1396.891656494142,1381.3566801958495
2022-11-01 12:30:00+00:00,9.064985132217412,264.46657151210155,1145.27777709961,1940.405718994141,True,True,False,False,False,False,False,True,-0.9953401089790969,-0.0964264873231396,18,1611.6335784912123,1555.9807773044313
2022-11-01 12:40:00+00:00,9.482121706008916,246.822752764941,1733.1773010253917,2060.0,True,True,False,False,False,False,False,True,-0.9192917053113044,-0.39357688009566033,18,1611.6335784912123,1772.9063091853695
2022-11-01 12:50:00+00:00,7.1078110456466685,227.5761835218653,853.9007080078127,1988.5939025878915,True,True,False,False,False,False,False,True,-0.738174985544325,-0.674609287452104,14,816.2843032836915,764.5368535149291
2022-11-01 13:00:00+00:00,6.797260189056397,212.014154140514,541.4138626098633,1740.1306091308602,True,True,False,False,False,False,False,True,-0.5301287467717278,-0.8479171609575061,13,650.1672050476076,639.6533859195459
2022-11-01 13:10:00+00:00,5.4503466963768,212.72948858001644,380.6714210510255,1633.0926513671882,True,True,False,False,False,False,False,True,-0.5406733516282531,-0.8412326234990363,10,285.3617717742921,313.12387125914904
2022-11-01 13:20:00+00:00,7.383705282211304,217.1959217330527,847.9256774902342,1994.6271423339856,True,True,False,False,False,False,False,True,-0.6045424169796348,-0.7965729508792156,14,816.2843032836915,853.21325664306
2022-11-01 13:30:00+00:00,8.232234358787535,223.4513180026074,1200.4035308837897,2060.0,True,True,False,False,False,False,False,True,-0.6877380048823734,-0.725958977243489,16,1192.5776641845714,1178.148854804163
2022-11-01 13:40:00+00:00,8.353354644775392,212.6424803660732,1094.905279541016,2060.0,True,True,False,False,False,False,False,True,-0.5393952498228997,-0.8420527088422028,16,1192.5776641845714,1211.5882147369973
2022-11-01 13:50:00+00:00,7.581952786445617,212.1680352718995,944.7310577392584,2039.1693054199216,True,True,False,False,False,False,False,True,-0.5324041106749726,-0.8464903206395166,15,1001.3837860107426,897.0062174279864
2022-11-01 14:00:00+00:00,7.993446373939514,210.5719981971355,1032.597109985353,1869.7982177734384,True,True,False,False,False,False,False,True,-0.5086206899839177,-0.8609907047815809,15,1001.3837860107426,1055.2696893863501
2022-11-01 14:10:00+00:00,7.362247085571289,204.07618118822532,853.7054321289064,1800.9076660156263,True,True,False,False,False,False,False,True,-0.40795094470629273,-0.9130038481371496,14,816.2843032836915,824.3600378298112
2022-11-01 14:20:00+00:00,8.455262708663941,207.26051038627665,1232.376034545899,2038.8059570312505,True,True,False,False,False,False,False,True,-0.45803698946889504,-0.8889331337498177,16,1192.5776641845714,1247.0021251617848
2022-11-01 14:30:00+00:00,9.255176591873177,208.53170668174167,1499.7451660156255,2060.0,True,True,False,False,False,False,False,True,-0.4776450122522194,-0.8785529251391615,18,1611.6335784912123,1587.693125961905
2022-11-01 14:40:00+00:00,9.339673113822942,208.29352130090595,1545.4924804687505,2060.0,True,True,False,False,False,False,False,True,-0.4739886463651567,-0.8805309552292448,18,1611.6335784912123,1601.4813107566479
2022-11-01 14:50:00+00:00,9.131346249580384,203.60355984545868,1434.307287597658,2060.0,True,True,False,False,False,False,False,True,-0.40040596633898107,-0.916337853698158,18,1611.6335784912123,1502.953899279792
2022-11-01 15:00:00+00:00,10.036156511306768,206.43457932061852,1725.7542419433607,2060.0,True,True,False,False,False,False,False,True,-0.4451756808219426,-0.8954432495723668,20,1915.176818847658,1856.2107678217583
2022-11-01 15:10:00+00:00,8.913793706893928,208.26430220790024,1345.0711395263688,2060.0,True,True,False,False,False,False,False,True,-0.4735395409267842,-0.8807725604143504,17,1396.891656494142,1405.6342689510288
2022-11-01 15:20:00+00:00,9.069876018323388,207.45050932995795,1417.4097503662122,2060.0,True,True,False,False,False,False,False,True,-0.460982263165549,-0.8874093491995498,18,1611.6335784912123,1487.2086865889105
2022-11-01 15:30:00+00:00,9.355005621910095,201.4024147276573,1604.6976257324234,2060.0,True,True,False,False,False,False,False,True,-0.36491602331265394,-0.9310404373225035,18,1611.6335784912123,1615.7056482179444
2022-11-01 15:40:00+00:00,10.49266424179077,213.1318962591939,1709.156042480471,2052.0,True,True,False,False,False,False,False,True,-0.5465682299741973,-0.8374145747375508,20,1915.176818847658,1946.397677699257
2022-11-01 15:50:00+00:00,13.34843068122863,214.6122525625436,2014.9198425293,2060.0,True,True,False,False,False,False,False,True,-0.5680197577702617,-0.8230149177157199,26,2050.6025360107446,2048.4191374017432
2022-11-01 16:00:00+00:00,13.897008132934571,220.99651065980805,2046.8986109683408,2060.0,True,True,False,False,False,False,False,True,-0.656013065601941,-0.7547495331297288,27,2055.0762023925813,2047.552641378024
2022-11-01 16:10:00+00:00,12.481376218795775,235.2834865453595,2034.499432373049,2059.512219238281,True,True,False,False,False,True,False,True,-0.8219799324698882,-0.5695164533328234,24,2044.5031738281275,2046.7040510551187
2022-11-01 16:20:00+00:00,10.891739511489869,228.93261042664128,1978.1742919921896,2060.0,True,True,False,False,False,True,False,True,-0.753937421470739,-0.6569462417169712,21,1978.2692596435566,1981.9766623226303
2022-11-01 16:30:00+00:00,9.302845144271853,226.47106210103652,1494.9572448730478,2059.651306152344,True,True,False,False,False,False,False,True,-0.7250266170361469,-0.6887208466346291,18,1611.6335784912123,1662.277969588253
2022-11-01 16:40:00+00:00,8.53970363140106,221.0199505759776,1157.8526275634772,1973.840289306642,True,True,False,False,False,False,False,True,-0.6563217815330403,-0.754481092596293,17,1396.891656494142,1296.0811043345143
2022-11-01 16:50:00+00:00,10.023478484153744,232.06827532284208,1665.8490997314464,2050.421075439453,True,True,False,False,False,False,False,True,-0.788743834133262,-0.6147220218251184,20,1915.176818847658,1901.6760504698816
2022-11-01 17:00:00+00:00,11.599211978912352,230.41225220763457,2012.2756347656268,2060.0,True,True,False,False,False,False,False,True,-0.7706495327730116,-0.6372592075731341,23,2038.4320983886737,2034.6061745214079
2022-11-01 17:10:00+00:00,8.484220314025878,219.9251560626275,1348.078662109376,2058.603405761719,True,True,False,False,False,False,False,True,-0.6417863982868415,-0.7668834454948182,16,1192.5776641845714,1295.4172521856658
2022-11-01 17:20:00+00:00,8.764569807052611,216.66426459272216,1426.6879028320325,2060.0,True,True,False,False,False,False,False,True,-0.5971249628856939,-0.80214822738616,17,1396.891656494142,1395.6803865258307
2022-11-01 17:30:00+00:00,8.547536945343017,219.09137443437805,1269.8562561035164,2045.99481201172,True,True,False,False,False,False,False,True,-0.630558970751208,-0.7761413430588382,17,1396.891656494142,1290.052827665965
2022-11-01 17:40:00+00:00,8.324452781677246,215.0102488989506,1088.4607330322267,1963.2016723632807,True,True,False,False,False,False,False,True,-0.5737229546598455,-0.8190494315341272,16,1192.5776641845714,1231.897200493649
2022-11-01 17:50:00+00:00,8.103930258750918,211.1610545068241,1068.0109191894549,1839.562512207032,True,True,False,False,False,False,False,True,-0.517445475491236,-0.8557161795207852,16,1192.5776641845714,1087.6797956634416
2022-11-01 18:00:00+00:00,8.131959748268127,205.1287666377452,1028.382177734376,1719.5177978515646,True,True,False,False,False,False,False,True,-0.424654030490992,-0.9053557060005507,16,1192.5776641845714,1086.2836823615348
2022-11-01 18:10:00+00:00,7.855675601959229,192.30442936005133,965.7805511474612,1728.8807373046889,True,True,False,False,False,False,False,True,-0.21310591801911638,-0.9770291027933762,15,1001.3837860107426,1033.552043732151
2022-11-01 18:20:00+00:00,7.77795431613922,200.21753201730635,1074.5531097412122,1932.7039611816413,True,True,False,False,False,False,False,True,-0.3455853536475945,-0.9383873205368171,15,1001.3837860107426,989.0233199260543
2022-11-01 18:30:00+00:00,7.588876795768733,202.80655764635776,931.2150726318366,1860.305920410157,True,True,False,False,False,False,False,True,-0.38762109347467494,-0.9218187934152229,15,1001.3837860107426,899.8525681257038
2022-11-01 18:40:00+00:00,8.908466243743897,205.99152750579032,1392.0706420898453,2019.1358398437508,True,True,False,False,False,False,False,True,-0.43823823469682355,-0.898858859693674,17,1396.891656494142,1405.3365319921884
2022-11-01 18:50:00+00:00,9.269246983528138,207.179353022254,1504.0924102783215,2058.2427734375,True,True,False,False,False,False,False,True,-0.45677738931058487,-0.8895810343159337,18,1611.6335784912123,1572.0525263115503
2022-11-01 19:00:00+00:00,8.915928435325627,207.7313909637148,1422.938775634768,2058.6170166015627,True,True,False,False,False,False,False,True,-0.4653270615629271,-0.8851388172355859,17,1396.891656494142,1405.6342689510288
2022-11-01 19:10:00+00:00,9.358996605873113,210.8315018329037,1582.4514221191412,2060.0,True,True,False,False,False,False,False,True,-0.5125150527997371,-0.8586782404682691,18,1611.6335784912123,1656.0119238330321
2022-11-01 19:20:00+00:00,10.107251071929934,209.5454461442224,1891.671423339846,2060.0,True,True,False,False,False,False,False,True,-0.49311375808013996,-0.8699648392849456,20,1915.176818847658,1888.546325624857
2022-11-01 19:30:00+00:00,9.762137055397035,211.05581758876227,1872.485034179688,2060.0,True,True,False,False,False,False,False,True,-0.5158728833633178,-0.8566651435715221,19,1793.0792602539084,1783.8517139452217
2022-11-01 19:40:00+00:00,9.772828912734983,212.34378901324152,1747.8355895996108,2060.0,True,True,False,False,False,False,False,True,-0.5349981951558058,-0.8448532009645405,19,1793.0792602539084,1836.9780239319791
2022-11-01 19:50:00+00:00,9.991402459144592,217.2540524132904,1623.0426391601568,2060.0,True,True,False,False,False,False,False,True,-0.605350286122345,-0.795959189337993,19,1793.0792602539084,1864.4664602229948
2022-11-01 20:00:00+00:00,8.941841554641728,221.84881117295367,1340.0148529052751,2053.068023681641,True,True,False,False,False,False,False,True,-0.6671673109942821,-0.7449078997706086,17,1396.891656494142,1488.8945184476634
2022-11-01 20:10:00+00:00,8.6234947681427,210.48620073782448,1238.9342437744158,1895.163629150392,True,True,False,False,False,False,False,True,-0.5073308312706182,-0.8617513722891676,17,1396.891656494142,1302.473237597669
2022-11-01 20:20:00+00:00,8.412439084053036,208.30924173380032,1095.031198120118,1862.8423156738288,True,True,False,False,False,False,False,True,-0.474230222717153,-0.8804008722517485,16,1192.5776641845714,1246.6629592779957
2022-11-01 20:30:00+00:00,8.449452686309815,204.7472115562866,1201.8408660888686,1962.271014404297,True,True,False,False,False,False,False,True,-0.4186155399621109,-0.9081635478823351,16,1192.5776641845714,1246.4420572618242
2022-11-01 20:40:00+00:00,7.872047758102417,204.45875547194217,1200.2957702636727,1960.1650695800795,True,True,False,False,False,False,False,True,-0.4140380970876715,-0.9102595531825084,15,1001.3837860107426,1013.4082577016887
2022-11-01 20:50:00+00:00,8.504824638366697,209.8717130075433,1335.9445129394542,2016.4396179199225,True,True,False,False,False,False,False,True,-0.49805969109508635,-0.8671427472488409,17,1396.891656494142,1255.7316771435915
2022-11-01 21:00:00+00:00,9.658743906021114,208.12193700177167,1623.606079101564,2060.0,True,True,False,False,False,False,False,True,-0.4713495891671897,-0.8819464636767481,19,1793.0792602539084,1751.9330758647477
2022-11-01 21:10:00+00:00,9.91718959808349,213.4014336924934,1779.591522216798,2060.0,True,True,False,False,False,False,False,True,-0.5505016300222747,-0.8348340885126928,19,1793.0792602539084,1844.9244655102932
2022-11-01 21:20:00+00:00,9.055555534362792,213.19722847715985,1624.8251708984385,2060.0,True,True,False,False,False,False,False,True,-0.5475227467221876,-0.836790799317124,18,1611.6335784912123,1533.1407973341695
2022-11-01 21:30:00+00:00,9.95221683979035,215.88833386682373,1823.0931640625013,2060.0,True,True,False,False,False,False,False,True,-0.586207410031226,-0.8101610163569227,19,1793.0792602539084,1864.4664602229948
2022-11-01 21:40:00+00:00,9.883016014099113,209.8324039827822,1775.8701171875005,2060.0,True,True,False,False,False,False,False,True,-0.49746465164577824,-0.8674842479047931,19,1793.0792602539084,1824.8778504948361
2022-11-01 21:50:00+00:00,9.391406702995296,214.07803076125003,1635.3672668457043,2060.0,True,True,False,False,False,False,False,True,-0.5603214455875352,-0.8282752426667689,18,1611.6335784912123,1687.9142839494364
2022-11-01 22:00:00+00:00,9.933209085464473,218.1465654192775,1780.6585693359389,2060.0,True,True,False,False,False,False,False,True,-0.6176752290297928,-0.786433284801065,19,1793.0792602539084,1864.4664602229948
2022-11-01 22:10:00+00:00,10.475605297088627,217.7451667157413,1944.839105224612,2060.0,True,True,False,False,False,False,False,True,-0.6121505778741005,-0.7907412155746055,20,1915.176818847658,1944.8770957755767
2022-11-01 22:20:00+00:00,9.795586681365965,224.1941556873903,1789.5323059082043,2060.0,True,True,False,False,False,False,False,True,-0.6970919725553566,-0.7169817165025074,19,1793.0792602539084,1840.692813432396
2022-11-01 22:30:00+00:00,10.695013928413386,223.28057133790293,1996.512915039064,2060.0,True,True,False,False,False,False,False,True,-0.6855715300378619,-0.728005272784164,21,1978.2692596435566,1976.555352712525
2022-11-01 22:40:00+00:00,9.565541553497312,225.78226921131667,1720.7891906738291,2060.0,True,True,False,False,False,False,False,True,-0.7166948281661755,-0.6973869250852472,19,1793.0792602539084,1742.131040203741
2022-11-01 22:50:00+00:00,9.371062302589417,230.91219624351947,1591.1304016113293,2060.0,True,True,False,False,False,False,False,True,-0.7761806380408106,-0.6305106003316361,18,1611.6335784912123,1689.6701962327077
2022-11-01 23:00:00+00:00,10.72723851203918,228.14403942624173,1934.1182922363296,2060.0,True,True,False,False,False,False,False,True,-0.7448246444452294,-0.6672602558425291,21,1978.2692596435566,1976.555352712525
2022-11-01 23:10:00+00:00,9.738080000877387,228.61922168010304,1893.55106201172,2060.0,True,True,False,False,False,False,False,True,-0.7503328853809393,-0.661060179647749,19,1793.0792602539084,1794.0172437202407
2022-11-01 23:20:00+00:00,10.323132967948908,231.518868086677,1925.826098632814,2060.0,True,True,False,False,False,False,False,True,-0.7828131148555927,-0.6222568820110266,20,1915.176818847658,1944.0429483777036
2022-11-01 23:30:00+00:00,10.145062971115104,230.1604991724666,1966.40774536133,2060.0,True,True,False,False,False,False,False,True,-0.767842036938695,-0.640639216962118,20,1915.176818847658,1908.2435783573058
2022-11-01 23:40:00+00:00,10.672776126861573,235.29090049953064,1989.9434936523464,2060.0,True,True,False,False,False,False,False,True,-0.8220536198274131,-0.5694100860791341,21,1978.2692596435566,1985.6678401457623
2022-11-01 23:50:00+00:00,9.86744220256805,235.8057247133368,1945.853894042972,2060.0,True,True,False,False,False,False,False,True,-0.8271367307610015,-0.5620007372112625,19,1793.0792602539084,1846.2660693191917
2022-11-02 00:00:00+00:00,10.76068806648255,238.67058744185428,2021.7954650878933,2059.563671875,True,True,False,False,False,False,False,True,-0.8541920245111015,-0.5199576764137882,21,1978.2692596435566,2009.8336319732166
2022-11-02 00:10:00+00:00,10.33577401638031,241.76499075528216,1939.5043212890648,2060.0,True,True,False,False,False,False,False,True,-0.8810145464821338,-0.4730891764634656,20,1915.176818847658,1975.7521209163092
2022-11-02 00:20:00+00:00,11.005898761749275,248.876240287834,1940.8269287109392,2060.0,True,True,False,False,False,False,False,True,-0.9328041692618829,-0.3603836591851085,22,2020.9127563476586,2032.1290619126285
2022-11-02 00:30:00+00:00,10.598527055037655,244.86114600839372,1983.1936035156284,2060.0,True,True,False,False,False,False,False,True,-0.9052809284266397,-0.42481341860515814,21,1978.2692596435566,2018.0402916072926
